curvature,s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.0,0.3,3.847666084766388e-05,0.07320976257324219
0.0005008364096283913,0.0700126588344574,0.0005008364096283913,-0.03048262558877468,-0.0,0.3,0.10835525759287754,0.0018413066864013672
0.0004934195894747972,0.0700126588344574,0.0004934195894747972,-0.031416624784469604,-0.0,0.3,0.10864922770090976,0.0028367042541503906
0.0003274619812145829,0.0700126588344574,0.0003274619812145829,-0.033105652779340744,-0.0,0.3,0.10942098864146152,0.002969980239868164
0.0002961497229989618,0.0700126588344574,0.0002961497229989618,-0.03315789997577667,-0.0,0.3,0.10948583849497714,0.0020012855529785156
0.0005492160562425852,0.0700126588344574,0.0005492160562425852,-0.032257214188575745,0.2435069978237152,0.3,0.10882589586802402,0.002193927764892578
0.004854314029216766,0.06181452050805092,0.004854314029216766,-0.01650882698595524,0.25872620940208435,0.3,0.0982582128783342,0.002826690673828125
0.011697008274495602,0.07987050712108612,0.011697008274495602,-0.02146182395517826,0.35004132986068726,0.3,0.08785150322068977,0.0027837753295898438
0.018415892496705055,0.15592359006404877,0.018415892496705055,-0.04147467762231827,0.37033358216285706,0.3,0.07868313899793061,0.0029158592224121094
0.02005850523710251,0.14931601285934448,0.02005850523710251,-0.032693807035684586,0.3551144003868103,0.3,0.07385887390547605,0.002750873565673828
0.03252442926168442,0.20271217823028564,0.03252442926168442,-0.010684370994567871,0.3147605061531067,0.3,0.04594044830818245,0.00278472900390625
0.03848527371883392,0.2320936918258667,0.03848527371883392,-0.01571589708328247,0.3145298957824707,0.3,0.037690832788254414,0.002773761749267578
0.042577002197504044,0.26690563559532166,0.042577002197504044,-0.02168331854045391,0.2840915322303772,0.3,0.032784569392451335,0.0028181076049804688
0.047383472323417664,0.29598453640937805,0.047383472323417664,-0.036609452217817307,0.271178275346756,0.3,0.029982588984641484,0.002941131591796875
0.05063985660672188,0.32302820682525635,0.05063985660672188,-0.044585444033145905,0.2942376434803009,0.3,0.027654994202849392,0.002696514129638672
