s,n,alpha,v,v_comm,delta,time
0.0700126588344574,0.00043260681559331715,-0.031085630878806114,-0.0,0.2,0.2997290052654524,0.04503631591796875
0.0700126588344574,0.0004372973635327071,-0.03074163757264614,-0.0,0.2,0.2997286083170927,0.02759695053100586
0.0700126588344574,0.0001909969432745129,-0.03437783941626549,-0.0,0.2,0.2997285997954515,0.02596902847290039
0.0700126588344574,0.0002064625732600689,-0.03451026603579521,-0.0,0.2,0.29972859997525136,0.026180028915405273
0.0700126588344574,0.00028342270525172353,-0.03403552621603012,0.014527409337460995,0.2,0.2798500340922301,0.024880170822143555
0.0700126588344574,0.00125796883367002,-0.02857871912419796,0.24212343990802765,0.24743505759832615,-0.004517182336030204,0.024924516677856445
0.05967928469181061,0.009682067669928074,0.021166320890188217,0.25872620940208435,0.26277316228578573,-0.43619469304461106,0.025286436080932617
0.0443691685795784,0.014826107770204544,0.053991205990314484,0.3002330958843231,0.2900985790665982,-0.332776681597218,0.043679237365722656
0.11006492376327515,0.03179534152150154,0.06271126121282578,0.29539060592651367,0.29584329362219247,-0.43632794996212254,0.047467708587646484
0.1894562840461731,0.030979080125689507,-0.049523524940013885,0.3043837547302246,0.2928503985064276,-0.35522784975777955,0.051630496978759766
0.16500777006149292,0.028693946078419685,-0.09224537014961243,0.2469659149646759,0.25218301136310656,-0.43631977157519825,0.026768922805786133
0.21007733047008514,0.02649936079978943,-0.141766756772995,0.2739453613758087,0.2765058468742527,-0.4363116187856229,0.029450654983520508
0.2292950600385666,0.019504010677337646,-0.23103317618370056,0.2739453613758087,0.27650043037382815,-0.4359466183770506,0.043771982192993164
0.2592126131057739,0.01125283632427454,-0.32246342301368713,0.27602073550224304,0.2783717783465775,0.2476401884169883,0.04134845733642578
0.2900596559047699,0.0004352398682385683,-0.39868149161338806,0.2942376434803009,0.2652858257959116,0.43632854560737816,0.03898453712463379
0.3338279724121094,-0.007347270380705595,-0.4534767270088196,0.2840915322303772,0.25613722932738126,0.4363302897330739,0.021182775497436523
0.3556777238845825,-0.020908713340759277,-0.4832535982131958,0.2536531388759613,0.2286938137826663,0.43633108713066443,0.02501845359802246
0.39017945528030396,-0.0250253863632679,-0.45664188265800476,0.27901846170425415,0.2515631581954885,0.4363313398748779,0.027125120162963867
0.4248773753643036,-0.027870718389749527,-0.4325432777404785,0.263799250125885,0.23784151976366258,0.4363313370426561,0.026601791381835938
0.4011882543563843,-0.031165674328804016,-0.3848341107368469,0.2372809797525406,0.2139326659658122,0.4363312737273129,0.026149272918701172
0.437960147857666,-0.032672081142663956,-0.3627229332923889,0.24858006834983826,0.22411993614355513,0.43633135010041657,0.019006013870239258
0.4729965925216675,-0.033657923340797424,-0.33483919501304626,0.2232147604227066,0.20125059490952663,0.4363312283355815,0.03226423263549805
0.5093351006507874,-0.032876137644052505,-0.29588210582733154,0.23243851959705353,0.209566758562728,0.4363312308093253,0.03267645835876465
0.49128457903862,-0.03219369053840637,-0.2691630423069,0.2130686342716217,0.22162206189717837,0.4363315212901237,0.03365921974182129
0.5272827744483948,-0.03224337100982666,-0.2544960081577301,0.20338371396064758,0.21289016505964764,0.4363314124278738,0.0288848876953125
0.5659056901931763,-0.031062204390764236,-0.236829936504364,0.21814168989658356,0.22619593596150087,0.43633131007234094,0.027278900146484375
0.6053869128227234,-0.029337044805288315,-0.22171972692012787,0.2232147604227066,0.2307697338510312,0.4363311080382807,0.031198740005493164
0.5848616361618042,-0.02755967527627945,-0.1836751401424408,0.22275356948375702,0.2303537716541356,0.43633028164625,0.025347471237182617
0.6236773133277893,-0.024871865287423134,-0.17326219379901886,0.21791112422943115,0.22598758642626965,0.4363295985844853,0.02657628059387207
