s,n,alpha,v,v_comm,delta,time
0.0,0.0,0.0,0.0,0.2,0.06630684192481455,0.9128353595733643
0.0,0.0,0.0,0.0,0.2,-0.0005789436437631426,0.06546235084533691
0.08300422132015228,-0.08995287865400314,0.6577772498130798,-0.0,0.2,0.06383842859524082,0.029314041137695312
0.08306664228439331,-0.09001462161540985,0.6577240824699402,-0.0,0.2,0.06383916180653815,0.027225971221923828
0.08299411088228226,-0.09000138938426971,0.6574145555496216,-0.0,0.2,0.06384078780197797,0.03218388557434082
0.08299411088228226,-0.09000138938426971,0.6574145555496216,0.004842470400035381,0.2,0.05431341002570153,0.07208490371704102
0.06884795427322388,-0.0744076818227768,0.6722428202629089,0.21814168989658356,0.25571646985915447,-0.20698774390822305,0.029098033905029297
0.14780177175998688,-0.04767888784408569,0.6594034433364868,0.263799250125885,0.29670905761545496,-0.24875641267381884,0.05734753608703613
0.12552165985107422,-0.023399947211146355,0.6717416048049927,0.25180837512016296,0.2859417016743684,-0.2714929503086547,0.039164066314697266
0.12223619222640991,-0.019704297184944153,0.6743539571762085,0.26887235045433044,0.3010552811812478,-0.2816486664239856,0.03566241264343262
0.18377308547496796,0.010890837758779526,0.5993582010269165,0.27602073550224304,0.30327030079617595,-0.2857871860398909,0.024700164794921875
0.1612163782119751,0.026710769161581993,0.5565670728683472,0.2840915322303772,0.3084292108097729,-0.2879372812250861,0.022884607315063477
0.23229359090328217,0.04214544594287872,0.48302432894706726,0.28916457295417786,0.30978629600596685,-0.27978745611497213,0.021486282348632812
0.22736108303070068,0.04503050819039345,0.47255679965019226,0.27901846170425415,0.3003993649856569,-0.27570826650105695,0.02552628517150879
0.2668045163154602,0.07028664648532867,0.3393237888813019,0.3147605061531067,0.3275514114146816,-0.2660542508942139,0.026343584060668945
0.33069372177124023,0.0797368511557579,0.2512000799179077,0.30945682525634766,0.3202235024863165,-0.24456671094585752,0.02439713478088379
0.3949219286441803,0.08591752499341965,0.16325785219669342,0.31960293650627136,0.3270120036715202,-0.2226711132528196,0.016004562377929688
0.381338506937027,0.08823118358850479,0.13798201084136963,0.31960293650627136,0.32654424143664346,-0.21568456789988777,0.01871347427368164
0.42503008246421814,0.09344727545976639,0.025585664436221123,0.3145298957824707,0.3202501678487062,-0.17522594252505322,0.016080617904663086
0.4857271611690521,0.09405045211315155,-0.03972247615456581,0.3244454264640808,0.3284291921608,-0.148024902396127,0.02402639389038086
0.5461528897285461,0.09193668514490128,-0.1291407346725464,0.33989518880844116,0.3417993668187415,-0.09819202297793561,0.024127721786499023
0.5308169722557068,0.09051781892776489,-0.1481061428785324,0.32974907755851746,0.3326390007786598,-0.08223785184017633,0.05234074592590332
0.5718883872032166,0.08139312267303467,-0.24511873722076416,0.32928791642189026,0.3324486543756913,0.012333612557859246,0.023624897003173828
0.6340769529342651,0.07483261823654175,-0.28538814187049866,0.35004132986068726,0.35125213430578717,0.0670063987463017,0.025184154510498047
0.6017256379127502,0.06679856032133102,-0.3173219859600067,0.32974907755851746,0.333292441930099,0.11494493512529266,0.02567434310913086
0.6788431406021118,0.06323114037513733,-0.35283493995666504,0.31960293650627136,0.3251171142635258,0.15133777746584187,0.041834354400634766
0.7249460816383362,0.053466588258743286,-0.35448285937309265,0.3551144003868103,0.35628823383631103,0.1798401402630324,0.022599220275878906
0.7876325845718384,0.047450896352529526,-0.3609863221645355,0.35004132986068726,0.3516916729235797,0.19659261179451737,0.017282485961914062
0.7529298663139343,0.0450962632894516,-0.308275043964386,0.35350024700164795,0.3528514567936686,0.16282428060197088,0.018182754516601562
0.8315433859825134,0.042813654989004135,-0.3149654269218445,0.33989518880844116,0.3407657582718703,0.17151274426189125,0.021524667739868164
0.8797191381454468,0.04273111745715141,-0.2627590000629425,0.35004132986068726,0.34829829492768727,0.1310930160076412,0.045667409896850586
0.9399616122245789,0.04401901364326477,-0.2406083047389984,0.35350024700164795,0.3509362183631688,0.1084287984658911,0.016086816787719727
0.9019438028335571,0.04436866566538811,-0.18871404230594635,0.3652605414390564,0.3606681461512299,0.05827376834036884,0.023423433303833008
0.9695975184440613,0.04483361542224884,-0.18535025417804718,0.36018747091293335,0.3560856125261181,0.05323834496622597,0.02371668815612793
1.0257320404052734,0.04720107465982437,-0.17653436958789825,0.3449682891368866,0.3424714396743647,0.03781797999531271,0.03750872611999512
1.087265968322754,0.048417508602142334,-0.1668958216905594,0.36018747091293335,0.35608973975350106,0.02474196335962574,0.01957869529724121
1.049251914024353,0.05042870715260506,-0.13490240275859833,0.3389728367328644,0.33699883411607506,-0.009457427221691904,0.01985621452331543
1.1154675483703613,0.051018018275499344,-0.14943203330039978,0.36318516731262207,0.35882207331689814,0.0009298280510953951,0.020750761032104492
1.1682562828063965,0.05266040936112404,-0.16374771296977997,0.35004132986068726,0.3472449550581793,0.010668018272688123,0.034300804138183594
1.2294726371765137,0.05199352651834488,-0.18975044786930084,0.35004132986068726,0.3474149713525443,0.03761891835378852,0.02335643768310547
1.2909719944000244,0.05181550607085228,-0.21371077001094818,0.34381529688835144,0.34207772668051917,0.06192749129437811,0.020230770111083984
1.2537169456481934,0.04996152222156525,-0.1986546814441681,0.3652605414390564,0.36100680811768976,0.05205938360451286,0.04595327377319336
1.3154218196868896,0.04822125285863876,-0.21883335709571838,0.3244454264640808,0.3245169514354689,0.07664449431120636,0.04234027862548828
1.3765385150909424,0.04632789269089699,-0.246622696518898,0.3348221480846405,0.3341069668225757,0.10942350878077563,0.018013954162597656
1.439401626586914,0.043196357786655426,-0.27284884452819824,0.3348221480846405,0.33440180380896284,0.14284281102036325,0.024219274520874023
1.4059914350509644,0.04054054990410805,-0.246531143784523,0.3244454264640808,0.32444844366446973,0.1240820153132554,0.021752119064331055
1.4059914350509644,0.04054054990410805,-0.246531143784523,0.3244454264640808,0.3244484436642313,0.12408201531328233,0.04069876670837402
1.533825159072876,0.03961017355322838,-0.2513180673122406,0.33989518880844116,0.3381861658511752,0.13384235714322398,0.018309354782104492
1.4998905658721924,0.040265798568725586,-0.1994006186723709,0.3348221480846405,0.3329498539266592,0.0800594534028493,0.024444580078125
1.562549114227295,0.04107951000332832,-0.20460405945777893,0.35004132986068726,0.34666063538851283,0.08340340622694625,0.023268699645996094
1.555889368057251,0.04103076457977295,-0.2021619826555252,0.35004132986068726,0.34663690427147936,0.08097490913384657,0.04218244552612305
1.6860265731811523,0.04165856912732124,-0.2329060435295105,0.34381529688835144,0.3413436408645247,0.11161023381786879,0.01834702491760254
1.6497081518173218,0.04094041511416435,-0.19704599678516388,0.3246760368347168,0.3237754213964362,0.07624752610002809,0.06258201599121094
1.7125061750411987,0.04044809192419052,-0.21126329898834229,0.36018747091293335,0.35567616808674823,0.09203064714056436,0.017366409301757812
1.7061917781829834,0.04038729891180992,-0.20376166701316833,0.33989518880844116,0.3374106336748567,0.08430089238099071,0.04597735404968262
1.8368860483169556,0.04169722646474838,-0.24392279982566833,0.37033358216285706,0.3650709558259468,0.12390443877905116,0.018903017044067383
1.799747347831726,0.039698828011751175,-0.21699997782707214,0.3551144003868103,0.35105646599024254,0.09980510610201565,0.01618814468383789
1.8580188751220703,0.03780810534954071,-0.23970788717269897,0.37033358216285706,0.3647609266930249,0.13011258285332908,0.01810312271118164
1.8432660102844238,0.03702843189239502,-0.22585101425647736,0.3728700876235962,0.36686110562826496,0.1169365529984722,0.01595616340637207
1.9765667915344238,0.03376438468694687,-0.27162444591522217,0.3754066526889801,0.36930457882778134,0.1766674572443888,0.04938006401062012
2.036090850830078,0.03275851160287857,-0.2814162075519562,0.3680276572704315,0.36264199751770454,0.19138229517308858,0.018400192260742188
1.9981645345687866,0.032174769788980484,-0.2408761829137802,0.3652605414390564,0.3597133087998965,0.144505686280085,0.01825261116027832
2.076603889465332,0.031278081238269806,-0.28326913714408875,0.3680276572704315,0.3624925307281372,0.19944545729302005,0.04785776138305664
2.1157004833221436,0.029524708166718483,-0.26074472069740295,0.36318516731262207,0.3576922324605238,0.17746592594411081,0.02081584930419922
2.1756906509399414,0.029527906328439713,-0.27671515941619873,0.37033358216285706,0.3641096855094782,0.20482628770280106,0.02746725082397461
2.23449969291687,0.030493276193737984,-0.26823920011520386,0.33413034677505493,0.33144195633269957,0.19801661847763183,0.02340865135192871
2.2128779888153076,0.03147652745246887,-0.23777765035629272,0.36318516731262207,0.35747056388800624,0.1412674847578675,0.023572444915771484
2.2128779888153076,0.03147652745246887,-0.23777765035629272,0.37033358216285706,0.3638796408419132,0.1408930196617747,0.06667327880859375
2.3182408809661865,0.03333291411399841,-0.2504226267337799,0.358342707157135,0.3529895097190115,0.17284005056949087,0.020056962966918945
2.3784232139587402,0.033498555421829224,-0.28175392746925354,0.34381529688835144,0.33959524084058046,0.2627071775666842,0.027385473251342773
2.360109806060791,0.03327060118317604,-0.25407370924949646,0.33989518880844116,0.3362152813045312,0.19652441449015795,0.04990339279174805
2.4056527614593506,0.032577034085989,-0.2649575173854828,0.32974907755851746,0.32664245435289246,0.24592550508277794,0.018617868423461914
2.464993953704834,0.03304314240813255,-0.28807687759399414,0.34381529688835144,0.3384443059322371,0.3085067044880357,0.027551651000976562
2.5286195278167725,0.033940307796001434,-0.3220665752887726,0.32974907755851746,0.3249506585201863,0.35718735742341534,0.02567768096923828
