curvature,s,n,alpha,v,v_comm,delta,time_list
0.5991746255536656,0.0,0.0,0.0,0.0,-1.0255788729655193e-22,0.06192075603637698,0.015999794006347656
0.5991746255536656,0.0,0.0,0.0,0.1048793293299068,0.1486880861732184,0.15597640509032207,0.011998653411865234
0.5991199108932974,0.0017479888221651133,0.0,-3.7379183614090945e-10,0.19142586686448548,0.14867471653022302,0.23359123123341094,0.007961511611938477
0.5990166225279148,0.004938419936573205,-1.1925571043356884e-12,-9.40418798852279e-10,0.2628441669473538,0.14864946849349203,0.297639073221926,0.008038759231567383
0.598867978074857,0.009319156052359306,-5.312283700434994e-12,-1.582868436322826e-09,0.32177862879452895,0.14861312862715442,0.35049142476959755,0.0069997310638427734
0.5986761014198351,0.014682133198917726,-1.380117095046998e-11,-2.2303399303350936e-09,0.3704114133051465,0.1485662160509292,0.39410524498786703,0.0059566497802734375
0.5984431405395636,0.02085565675395249,-2.757022704624205e-11,-2.843017076388972e-09,0.4105432420360417,0.14850925571753795,0.4300954186983661,0.005999565124511719
0.5981718689629181,0.02769804412110696,-4.702325117465134e-11,-3.4009165543931922e-09,0.44366007242615757,0.14844292548131338,0.4597945506674423,0.00603485107421875
0.5978659435794613,0.03509237866133493,-7.217076592194137e-11,-3.896228951046539e-09,0.4709881182277916,0.14836811916459763,0.4843023078528166,0.007963180541992188
0.597529951487052,0.04294218063145942,-1.0275539161924223e-10,-4.328289906578112e-09,0.4935392524165196,0.14828595805667916,0.5045261366737205,0.007004261016845703
0.5971693394994527,0.051167834837896366,-1.3835840769815103e-10,-4.70037844063631e-09,0.5121484737193667,0.14819777372757945,0.5212148629452636,0.007999181747436523
0.596790288115962,0.059703642732513884,-1.784799351027394e-10,-5.017730966376069e-09,0.5275048240342328,0.1481050772607885,0.5349864185809495,0.006999969482421875
0.5963995681952136,0.06849538979881464,-2.2259455661056158e-10,-5.286344742042962e-09,0.5401769015185091,0.1480095242503584,0.5463507216984007,0.008001089096069336
0.5960044022226128,0.07749833815626127,-2.701872453291521e-10,-5.5122849335990465e-09,0.5506339140183255,0.1479128809110173,0.5557285573082148,0.00599980354309082
0.5956123413008652,0.08667557005508886,-3.207747624653502e-10,-5.70130876907197e-09,0.5592630523819592,0.14781699402118711,0.5634671576797988,0.005999326705932617
0.595231162277638,0.09599662092634065,-3.739169515447372e-10,-5.858658746564031e-09,0.5663838269379207,0.14772376577475502,0.5698530592768247,0.005998849868774414
0.5948685865493178,0.10543635137320502,-4.2922111090477483e-10,-5.989010811816945e-09,0.5722598979726498,0.14763508500306688,0.5751227123149809,0.006999969482421875
0.5945295996449277,0.1149740163369806,-4.863422895068992e-10,-6.0964640923496145e-09,0.577108838254376,0.14755217153357575,0.5794712357811214,0.00599980354309082
0.594216982246466,0.1245924969717724,-5.449810113368226e-10,-6.184563847618414e-09,0.5811101890788092,0.14747570597348977,0.5830596420849903,0.004999876022338867
0.5939332533722576,0.13427766678661612,-6.048795624511477e-10,-6.256345729908445e-09,0.5844121081272189,0.14740630494856413,0.5860207988500639,0.0049991607666015625
0.5936807529728303,0.14401786858523719,-6.658176324042897e-10,-6.3143922613787904e-09,0.5871368552865092,0.14734454128811197,0.5884643485900846,0.0060002803802490234
0.5934616734007134,0.15380348283614426,-7.276078393274799e-10,-6.360889003020897e-09,0.5893853195540827,0.1472909517065298,0.5904807684317587,0.005000591278076172
0.5932780965400827,0.1636265714911373,-7.900914159557053e-10,-6.397680294330705e-09,0.5912407546449973,0.1472460458704494,0.5921447202026389,0.004999637603759766
0.5931320172622182,0.1734805840639349,-8.531342380423305e-10,-6.42632308987349e-09,0.5927718616193225,0.14721031212202754,0.5935178149274364,0.0060002803802490234
0.5930253491777384,0.18336011508592437,-9.166232963981896e-10,-6.448133822722912e-09,0.5940353326696509,0.14718421887215793,0.5946508940935167,0.004999876022338867
0.5929599387707748,0.1932607039583701,-9.804636184061834e-10,-6.464227495413717e-09,0.5950779502574994,0.1471682180442586,0.5955859121538045,0.006000041961669922
0.5929374767544973,0.20317866979022903,-1.0445756058723328e-09,-6.475550466678025e-09,0.5959383193230569,0.14716272337611,0.5963574899703039,0.005000114440917969
0.592955795843831,0.21311097510612823,-1.1088927502357284e-09,-6.482905767305849e-09,0.5966482967066054,0.14716720475179912,0.5969941967174136,0.004999876022338867
0.5930077702458155,0.22305511337803313,-1.173359661631936e-09,-6.486958683641721e-09,0.5972341707086518,0.14717991899903154,0.597519607710065,0.007036924362182617
0.5930858717248457,0.23300901621625128,-1.2379302181293702e-09,-6.488237544917858e-09,0.5977176344644329,0.14719902445518324,0.5979531773246867,0.0059888362884521484
0.5931825092910676,0.24297097678334442,-1.3025657847492306e-09,-6.487153710969343e-09,0.5981165891735348,0.14722266410362841,0.5983109593345725,0.006009101867675781
0.5932901528024718,0.252939586595201,-1.3672336889333876e-09,-6.484017629759808e-09,0.5984458069259698,0.14724899583964432,0.5986062013314831,0.006001949310302734
0.5934054014942202,0.26291368336920984,-1.4319059083094513e-09,-6.4790521461799415e-09,0.5987174776670153,0.14727718771870532,0.5988498352430067,0.0059986114501953125
0.5935302471015282,0.2728923079885146,-1.4965579376200167e-09,-6.472419304681675e-09,0.5989416605531797,0.1473077269017351,0.5990508821080074,0.006018161773681641
0.5936670462488033,0.28287466898886743,-1.5611679637223917e-09,-6.464248084499709e-09,0.5991266564116277,0.14734118978368507,0.5992167860978223,0.0059778690338134766
0.5938181592815257,0.29286011325313993,-1.625716352740418e-09,-6.454642277609057e-09,0.5992793150942066,0.14737815363986995,0.5993536901509069,0.006003141403198242
0.5939859607044855,0.30284810182840116,-1.6901852461288126e-09,-6.443688574849412e-09,0.5994052891062328,0.14741919917372323,0.5994666634268491,0.006001472473144531
0.5941732447992608,0.3128381899701422,-1.754558263014115e-09,-6.4314617691703844e-09,0.5995092429013146,0.14746500972518642,0.5995598890017315,0.0050013065338134766
0.594383334230173,0.3228300106747475,-1.818820275947183e-09,-6.418031028391595e-09,0.5995950255917226,0.147516397820235,0.5996368187545326,0.005998849868774414
0.5946195869773491,0.3328232610904727,-1.882957267259132e-09,-6.4034663548503035e-09,0.5996658134691107,0.1475741845479029,0.599700301179543,0.006000995635986328
0.5948853622252314,0.3428176913037677,-1.9469562649375217e-09,-6.387838050643987e-09,0.5997242276127968,0.14763919120152108,0.5997526868573565,0.004997968673706055
0.5951839833319987,0.3528130950857375,-2.01080528562149e-09,-6.371218082279473e-09,0.5997724309403031,0.14771223020476074,0.5997959154896001,0.004955768585205078
0.5955175660464864,0.3628093022561124,-2.0744933015758165e-09,-6.353683543643592e-09,0.5998122082934484,0.14779381850065165,0.5998315877200885,0.006037473678588867
0.5958867711686652,0.37280617238198643,-2.138010250860993e-09,-6.335313424328988e-09,0.5998450325255624,0.14788411707854954,0.5998610244017647,0.004999876022338867
0.5962921723137752,0.382803589578009,-2.201347022312264e-09,-6.316185296543578e-09,0.5998721190367451,0.14798326552036817,0.5998853155038466,0.005961894989013672
