curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-1.0995574287564276,0.6,0.5707123365233449,0.4886921807463661,0.6384858371347826
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-0.7495574287564276,0.6,0.5606400364779266,0.488692169619125,0.6384858260075414
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-0.5,0.6,0.5606400339768242,0.4886921526519158,0.6384858090403323
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-0.4,0.6,0.5606410343042892,0.48869214685503826,0.6384858032434546
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-0.3,0.6,0.5776261111263711,0.48869213896581987,0.6384857953542362
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-0.19999999999999996,0.6,0.599912474957658,0.48835437997576,0.6381480363641764
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,-0.09999999999999998,0.6,0.599907709417989,0.48819951691915403,0.6379931733075704
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.0,0.6,0.5999062284703013,0.48808993130892037,0.6378835876973368
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.10000000000000009,0.6,0.5999005167890856,0.48778347813480466,0.6375771345232211
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.20000000000000007,0.6,0.5999001308377351,0.48754174804547745,0.6373354044338939
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.30000000000000004,0.6,0.5998928359043387,0.48667737817820755,0.636471034566624
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.4,0.6,0.599894230161802,0.48630509126199983,0.6360987476504163
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.5,0.6,0.5998958738402355,0.48564774718073894,0.6354414035691553
-0.5991746255536656,-0.6017357879142573,0.0,-0.1,0.85,0.6,0.5998952970715592,-0.4884035466052535,-0.3386098902168371
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-1.0995574287564276,0.6,0.5707315069974803,0.4886921807401684,0.6384858371285849
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-0.7495574287564276,0.6,0.5606400360574415,0.488692169606768,0.6384858259951844
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-0.5,0.6,0.5999081758666028,0.4885228767858129,0.6383165331742293
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-0.4,0.6,0.599904927288769,0.48845905968452225,0.6382527160729387
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-0.3,0.6,0.599903325443129,0.488303451257337,0.6380971076457533
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-0.19999999999999996,0.6,0.5998960495384904,0.4880952980943761,0.6378889544827925
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,-0.09999999999999998,0.6,0.59989868901658,0.4878682811117777,0.6376619375001942
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.0,0.6,0.5998946716370364,0.48747971357801023,0.6372733699664266
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.10000000000000009,0.6,0.5998935865871738,0.48704869397739703,0.6368423503658134
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.20000000000000007,0.6,0.5998892657279485,0.48583554899746556,0.635629205385882
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.30000000000000004,0.6,0.5998896655652389,0.4852712003870515,0.635064856775468
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.4,0.6,0.5998902150666677,0.48430551817932216,0.6340991745677386
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.5,0.6,0.5998909861615517,0.1728650943787658,0.3226587507671822
-0.5991746255536656,-0.6017357879142573,0.0,-0.07500000000000001,0.85,0.6,0.5998812199566234,-0.48860659284035507,-0.33881293645193866
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-1.0995574287564276,0.6,0.5678989266297433,0.48869218059933567,0.6384858369877521
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-0.7495574287564276,0.6,0.564178218440189,0.4886921721735451,0.6384858285619615
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-0.5,0.6,0.5998973703538115,0.48845472998131684,0.6382483863697332
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-0.4,0.6,0.5998954011312392,0.4882407211768081,0.6380343775652245
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-0.3,0.6,0.5998946231283229,0.48796993489326196,0.6377635912816784
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-0.19999999999999996,0.6,0.5998924656560266,0.4876343092157229,0.6374279656041393
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,-0.09999999999999998,0.6,0.5998954625906274,0.48677186382718085,0.6365655202155973
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.0,0.6,0.5998895087040348,0.486014890475069,0.6358085468634854
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.10000000000000009,0.6,0.5998873639942823,0.4838097396368081,0.6336033960252245
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.20000000000000007,0.6,0.5998875019570358,0.48235671973705785,0.6321503761254743
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.30000000000000004,0.6,0.5998875736505087,0.4682825361367609,0.6180761925251773
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.4,0.6,0.5998875843629211,0.23618535319215064,0.3859790095805671
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.5,0.6,0.599887570155228,-0.08907512171192533,0.060718534676491076
-0.5991746255536656,-0.6017357879142573,0.0,-0.05,0.85,0.6,0.5998752936021539,-0.48862733148200566,-0.33883367509358925
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-1.0995574287564276,0.6,0.5706809233182862,0.48869218071057774,0.6384858370989941
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-0.7495574287564276,0.6,0.5962072080290172,0.48869037972670776,0.6384840361151242
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-0.5,0.6,0.5998916302497832,0.48825677185346367,0.6380504282418801
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-0.4,0.6,0.5998903005471687,0.4879937054552298,0.6377873618436463
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-0.3,0.6,0.5998896131784873,0.48735564584744173,0.6371493022358581
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-0.19999999999999996,0.6,0.5998884995079499,0.4860608694566924,0.6358545258451088
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,-0.09999999999999998,0.6,0.5998872021612806,0.4833570101209848,0.6331506665094012
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.0,0.6,0.599886943031969,0.4793638603679585,0.629157516756375
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.10000000000000009,0.6,0.5998869217308155,0.4733288458181751,0.6231225022065915
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.20000000000000007,0.6,0.5998869306218182,0.4302456090925682,0.5800392654809846
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.30000000000000004,0.6,0.5998869657623288,0.11768197180438628,0.2674756281928027
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.4,0.6,0.599886986601332,-0.11386232496514749,0.03593133142326892
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.5,0.6,0.5998870589691827,-0.40989369169557677,-0.26010003530716036
-0.5991746255536656,-0.6017357879142573,0.0,-0.03,0.85,0.6,0.5656088149598614,-0.4886921996925831,-0.3388985433041667
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-1.0995574287564276,0.6,0.5677864031479006,0.48869218058836517,0.6384858369767816
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5998872581146102,0.4885811028243318,0.6383747592127482
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-0.5,0.6,0.5998899103565827,0.4882568675406864,0.6380505239291028
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-0.4,0.6,0.5998898443338051,0.4877194377254005,0.637513094113817
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-0.3,0.6,0.5998885871453765,0.48702042743410623,0.6368140838225227
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998877469535585,0.4852002458423924,0.6349939022308089
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998870512606919,0.480659649687997,0.6304533060764135
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.0,0.6,0.5998867094652143,0.4751101517738457,0.6249038081622621
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998869129488507,0.45683065479752366,0.6066243111859401
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.20000000000000007,0.6,0.5998864639528443,0.2854981458830234,0.4352918022714398
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.30000000000000004,0.6,0.5998863815591032,0.013761605882406595,0.163555262270823
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.4,0.6,0.599884903690154,-0.2128538259808742,-0.0630601695924578
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.5,0.6,0.5998868869433103,-0.47366976016579776,-0.32387610377738135
-0.5991746255536656,-0.6017357879142573,0.0,-0.024999999999999998,0.85,0.6,0.5655822481920558,-0.4886921829870934,-0.338898526598677
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5704332658681046,0.48869219958492427,0.6384858559733406
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5998842062975198,0.4885545691372477,0.6383482255256641
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-0.5,0.6,0.599889030285346,0.48818638178661383,0.6379800381750302
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-0.4,0.6,0.5998888395812159,0.4874601434633346,0.637253799851751
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-0.3,0.6,0.5998882534153551,0.4864862920243322,0.6362799484127486
-0.5991746255536656,-0.6017357879142573,0.0,-0.019999999999999997,-0.19999999999999996,0.6,0.5998873276755318,0.483762251025753,0.6335559074141695
