kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.900660514831543,0.0,0.8068946599960327,0.0,0.0,0.6775068044662476,0.4,0.153402641415596
0.8945659399032593,0.011291600580620046,0.8022074699401855,6.366770685417578e-05,-0.00966055691242218,0.207474946975708,0.4,0.005012832581996918
0.892450213432312,0.014749711643692657,0.8008508086204529,6.026271148584783e-05,-0.012514065019786358,0.5335675477981567,0.4,0.007715098559856415
0.8865776062011719,0.02364294354403492,0.7975298166275024,3.3975062251556665e-05,-0.01977086439728737,0.3073352575302124,0.4,0.00850030779838562
0.882964015007019,0.0287651872739347,0.7957264184951782,-7.1199683588929474e-06,-0.023830734193325043,0.46428772807121277,0.4,0.010450616478919983
0.8772727251052856,0.03650281025026302,0.7931531667709351,-9.123441850533709e-05,-0.0298604853451252,0.35539931058883667,0.4,0.011531099677085876
0.8727892637252808,0.042424981668450774,0.7913058996200562,-0.0001807495573302731,-0.03435703366994858,0.43094247579574585,0.4,0.013124816119670868
0.8672846555709839,0.04960502434798848,0.7892076373100281,-0.0003119938191957772,-0.039699628949165344,0.37853312492370605,0.4,0.014316484332084656
0.8624550700187683,0.055910672225492494,0.7874919772148132,-0.000450987892691046,-0.044276826083660126,0.4148930013179779,0.4,0.01573070138692856
0.8572432398796082,0.06282066471157231,0.7857474684715271,-0.0006255290936678648,-0.049183573573827744,0.38966771960258484,0.4,0.01695212721824646
0.8524954915046692,0.06930898342300905,0.7842376828193665,-0.0008115291129797697,-0.05367855355143547,0.4071682095527649,0.4,0.018300555646419525
0.8477486968040466,0.07608701328341527,0.7827925086021423,-0.0010268777841702104,-0.0582658052444458,0.39502692222595215,0.4,0.01955418288707733
0.8433513641357422,0.08266107399072706,0.7815191745758057,-0.001256296643987298,-0.06260591745376587,0.4034501612186432,0.4,0.020874887704849243
0.8390496373176575,0.08937334138000941,0.7803490161895752,-0.0015100659802556038,-0.06692971289157867,0.39760640263557434,0.4,0.02217133343219757
0.8349761962890625,0.09598627303718756,0.7793242335319519,-0.0017790907295420766,-0.07108301669359207,0.40166059136390686,0.4,0.023487761616706848
0.8310069441795349,0.10266441743883707,0.7784178853034973,-0.0020689533557742834,-0.07517208904027939,0.39884793758392334,0.4,0.024790659546852112
0.8271996378898621,0.1092934681629177,0.7776457071304321,-0.0023743181955069304,-0.0791272446513176,0.4007992744445801,0.4,0.02609632909297943
0.8235111832618713,0.1159525290468697,0.7769976854324341,-0.0026980352122336626,-0.08299807459115982,0.399445503950119,0.4,0.027385428547859192
0.8199759125709534,0.12258658408213109,0.7764791250228882,-0.0030369064770638943,-0.08675330132246017,0.40038469433784485,0.4,0.028675228357315063
0.8165769577026367,0.12923364406199542,0.7760866284370422,-0.003392213024199009,-0.0904165655374527,0.39973312616348267,0.4,0.029950015246868134
0.8133309483528137,0.13586722096804976,0.7758215665817261,-0.0037619350478053093,-0.09397406876087189,0.40018513798713684,0.4,0.031227588653564453
0.8102274537086487,0.14250556447184531,0.7756829857826233,-0.004146527964621782,-0.09743784368038177,0.3998715579509735,0.4,0.03248710557818413
0.807269811630249,0.14913590892244594,0.775671124458313,-0.004544716328382492,-0.10080279409885406,0.4000891149044037,0.4,0.0337376706302166
0.8044511675834656,0.15576701263296056,0.7757859230041504,-0.004956389777362347,-0.10407455265522003,0.39993816614151,0.4,0.034987252205610275
0.8017715215682983,0.16239271009129727,0.7760271430015564,-0.00538073293864727,-0.10725244879722595,0.40004289150238037,0.4,0.0362139455974102
0.7992270588874817,0.1690171944934206,0.7763950824737549,-0.005817455239593983,-0.11033995449542999,0.39997023344039917,0.4,0.03743389621376991
0.7968180775642395,0.1756374856358686,0.7768896818161011,-0.006265865173190832,-0.11333741247653961,0.40002065896987915,0.4,0.038641806691884995
0.7945432066917419,0.18225558068765474,0.7775112390518188,-0.006725652609020472,-0.11624784767627716,0.399985671043396,0.4,0.03983098641037941
0.7924020886421204,0.18887003437221725,0.7782598733901978,-0.007196203805506229,-0.11907203495502472,0.4000099301338196,0.4,0.04101361706852913
0.7903937101364136,0.19548179272033592,0.7791358232498169,-0.007677167654037476,-0.12181251496076584,0.3999931216239929,0.4,0.04217720404267311
0.7885172963142395,0.20209015146399048,0.7801394462585449,-0.008168003521859646,-0.12447039783000946,0.4000047743320465,0.4,0.043333981186151505
0.7867718935012817,0.2086955478310671,0.78127121925354,-0.008668413385748863,-0.12704847753047943,0.39999669790267944,0.4,0.044462841004133224
