curvature,s,n,alpha,v,v_comm,delta,time_list
-0.5991746255536656,0.0,0.0,0.0,0.33887830042195793,0.20007374856912397,-0.08205172441496157,0.04905200004577637
-0.5993139160976487,0.00564797136181753,-1.8769652920390415e-06,-1.5015722336312332e-05,0.38222360625858537,0.3644693689879028,-0.0006646511119480991,0.024001598358154297
-0.5994517418658448,0.01201837135102013,-4.674921784556594e-06,0.003781235238761901,0.4183428379871412,0.40354840067112474,-0.0008483936039098074,0.01801133155822754
-0.5995819000184212,0.018990771016917887,-7.332830222727224e-06,0.0077286760751103445,0.4484422230431552,0.43611351492421185,-0.00832488109231982,0.018970489501953125
-0.5997008895314139,0.026464840501754634,-9.858124662526022e-06,0.011727680441746623,0.4735250760493267,0.46325113945799884,-0.01613310327928518,0.019003629684448242
-0.5998076688789,0.034356971404669874,-1.2227276072602363e-05,0.015701216693451522,0.49442748734093367,0.48586585967589146,-0.02405574761665438,0.017993450164794922
-0.5999033423891897,0.04259748967420513,-1.4409285697031986e-05,0.019591449637900993,0.5118461993904666,0.5047114949349779,-0.031932017936094646,0.01800990104675293
-0.5999908279216513,0.0511283331793551,-1.63765193809839e-05,0.023356440681261234,0.5263618310509965,0.5204162283228435,-0.03964410821795617,0.020954608917236328
-0.6000745378876585,0.059901116391730645,-1.8109064118140727e-05,0.02696713077948991,0.5384582308190623,0.5335035454740625,-0.04710786701221366,0.02299976348876953
-0.6001600908086524,0.06887551763848268,-1.9595799650370827e-05,0.030404695777285266,0.5485386040750307,0.5444096831893861,-0.05426559322868483,0.02500009536743164
-0.6002540608723678,0.07801793514303872,-2.0833869421276233e-05,0.033658299293764356,0.5569389516825995,0.5534981693025394,-0.06108023552409073,0.02599930763244629
-0.6003637669083942,0.08730036703375578,-2.1827450052078873e-05,0.03672322877575219,0.5639392676692399,0.561071938241112,-0.06753067891996692,0.01903367042541504
-0.6004970987179692,0.09669947796741413,-2.2586297306604117e-05,0.03959937891510355,0.5697728690128134,0.5673834259024857,-0.07360793180212416,0.019018173217773438
-0.6006616683620241,0.10619582123468077,-2.3124315424532116e-05,0.042290037341894564,0.5746341683929613,0.5726429801668528,-0.07931206995455897,0.01798701286315918
-0.600857855087738,0.11577319039734411,-2.3458268424052826e-05,0.04480091898324467,0.5786851491232886,0.5770258674161466,-0.08464981359274172,0.01800084114074707
-0.6010813748170305,0.12541807882711115,-2.360668163958755e-05,0.04713934588342764,0.582060758677146,0.5806781090038861,-0.08963261391761207,0.017018795013427734
-0.601327601852801,0.1351192291265418,-2.3588949908297405e-05,0.049313627962237726,0.5848734017765337,0.5837213431630245,-0.0942750361214212,0.016983509063720703
-0.6015916957290992,0.14486725742749304,-2.3424636743906623e-05,0.05133262723869681,0.5872166845780933,0.5862568759425745,-0.09859354336434203,0.01898193359375
-0.6018688014721395,0.15465434008633822,-2.3132937959631532e-05,0.05320543357489356,0.5891685368652582,0.5883690581684354,-0.10260564470294836,0.02397775650024414
-0.6021567794477751,0.1644739524109855,-2.2732285511279002e-05,0.05494112856953255,0.5907938184018969,0.5901281030844897,-0.10632926351550032,0.021999359130859375
-0.6024560178595003,0.17432065082408132,-2.2236519405036788e-05,0.05654867133354801,0.5921578220438806,0.5915991261521241,-0.10978155883972418,0.025011777877807617
-0.602767016496484,0.184190080057679,-2.166545292912115e-05,0.058036743685677565,0.5932947763686207,0.5928290798772071,-0.11298161680044853,0.02703571319580078
-0.603090282431502,0.19407845544481928,-2.1034282892171052e-05,0.059413695047266846,0.594240695944105,0.5938532472859867,-0.1159458267083892,0.029975414276123047
-0.6034263204147741,0.2039825926602718,-2.035554115812204e-05,0.060687501986064374,0.5950288793898477,0.5947060394504715,-0.11869032609217647,0.030009746551513672
-0.6037753569589664,0.21389986243887932,-1.9641090043120726e-05,0.061865728093674494,0.5956855854798346,0.595416598665376,-0.12123091998420159,0.025037527084350586
